VANID,ActivistCodeID,ActivistCodeType,ActivistCodeName,ActivistCodeDescription,DateCreated,DateCanvassed,Scope,CreatedBy,CanvassedBy,InputType,Committeename ,STATE
628621,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
130060,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
273799,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,6/16/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
275571,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,6/16/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
653755,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
702609,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
1326985,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
402886,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
417221,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
437773,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
28668,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
29526,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,6/16/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
29691,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
32202,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
32791,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,4/23/14,,Public,"Chiang, Leo",,Bulk,Mayors Against Illegal Guns ,RI
649715,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
27793,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
28668,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
29526,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,5/2/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
29691,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
29693,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
27250,4264036,Membership,*Moms Member,This is the tag to track when someone is affiliated with Moms Demand Action. Snowflakes are tracked by a Survey Question.,6/11/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
32202,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
32791,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
35517,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
36819,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
41852,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
27251,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
42791,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
44201,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
46580,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
47148,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
49612,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
31060,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
55570,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
55951,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
56281,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
56825,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
56826,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
42766,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
58234,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
61317,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
62848,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
64259,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
68406,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
53805,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
78541,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
84041,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
85432,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
85483,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
86617,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
58216,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
95827,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
96661,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
96947,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/22/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
97801,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/13/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
98902,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
68950,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
107181,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
107183,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
107714,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
108302,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
108605,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
89896,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
117040,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
117490,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
117491,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
121163,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
123831,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
101298,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/31/14,5/17/14,Public,"Stolt, Hjalmer",,Form View,Mayors Against Illegal Guns ,RI
130060,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
132628,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
132629,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
133543,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
137318,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
115876,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
141034,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
144678,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
146493,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
147219,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/4/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
149538,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
125698,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
152752,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
167138,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/21/14,5/15/14,Public,"Chambers, Kristen","Chambers, Kristen",Form View,Mayors Against Illegal Guns ,RI
168507,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/2/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
169707,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
169867,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
137319,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/27/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
173022,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
173892,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/10/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
176391,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/5/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
178028,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,6/3/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
186878,4264011,Issue,*Gun Sense Vote Card,This is the Activist Code used to track those who have filled out an I'm a Gun Sense Voter Card,5/29/14,,Public,"Moms, Moms",,Bulk,Mayors Against Illegal Guns ,RI
